,median_house_value
5043,118500.0
6028,140100.0
7817,236500.0
16695,209900.0
12799,81400.0
8026,220900.0
236,122000.0
3606,239900.0
1234,155800.0
695,137500.0
13687,159300.0
3047,58600.0
17460,37500.0
11352,156300.0
15964,248900.0
18704,101200.0
8897,353600.0
19332,251900.0
3177,106300.0
290,161900.0
8059,149100.0
9295,400000.0
7936,118300.0
2183,90600.0
13947,137200.0
9814,278000.0
10386,247900.0
8703,309700.0
8632,500001.0
8083,204800.0
17742,292200.0
7355,164200.0
6441,201700.0
15234,500001.0
18711,138900.0
14940,213700.0
19708,112300.0
3796,325000.0
3382,230100.0
17956,302100.0
15877,230000.0
7663,175200.0
13848,122100.0
7745,212300.0
11809,125000.0
8912,366700.0
3684,176400.0
6837,234900.0
2178,74500.0
14882,189700.0
17292,500001.0
17876,230700.0
14502,196800.0
4253,225000.0
13356,175400.0
14641,255600.0
1225,112500.0
16296,58400.0
8898,475000.0
8484,154700.0
9816,253800.0
19480,127900.0
9222,63800.0
3596,262300.0
6507,211900.0
5025,108900.0
4211,277300.0
19320,118300.0
3106,109000.0
16230,90800.0
10082,198400.0
8002,203300.0
7176,126500.0
17510,204200.0
18522,294100.0
476,152700.0
20450,280200.0
18885,92800.0
11372,224800.0
2942,48900.0
19018,140300.0
17393,129200.0
14210,142200.0
252,80600.0
9633,123400.0
12166,148800.0
15107,148300.0
17359,201700.0
2775,59200.0
10573,243400.0
15984,345700.0
6720,500001.0
3246,61300.0
87,162500.0
6693,281100.0
7831,144600.0
1438,202800.0
13335,194300.0
20630,112000.0
11246,202800.0
8821,266700.0
2394,102700.0
4932,91900.0
1839,311400.0
2501,58000.0
6259,156500.0
18214,500001.0
5609,174000.0
8405,156500.0
10220,162500.0
9400,500001.0
1661,320400.0
15095,147700.0
6725,500001.0
13680,93300.0
11998,164300.0
17335,120100.0
7478,108900.0
5455,297200.0
18972,191300.0
7732,223900.0
630,159700.0
20480,196100.0
606,181000.0
455,287500.0
16870,347400.0
8427,200000.0
7668,157500.0
2403,55200.0
16647,258900.0
14102,103400.0
7703,254700.0
6266,160200.0
4703,500001.0
529,197900.0
4559,500001.0
3475,356300.0
15322,142900.0
15415,90800.0
10949,162500.0
9638,97200.0
172,116700.0
18267,500001.0
3080,204200.0
17715,223300.0
10322,288200.0
19899,65900.0
9509,154600.0
16536,195000.0
2903,72500.0
4100,367700.0
2554,72200.0
6214,189000.0
6358,136000.0
12229,85800.0
14924,169800.0
9645,104200.0
17808,273700.0
19680,73500.0
10559,225600.0
5295,500001.0
15728,418400.0
3200,85500.0
2345,93800.0
19516,75000.0
13313,113200.0
12402,105800.0
5013,181300.0
11607,219500.0
18243,275000.0
17846,248700.0
20264,253900.0
13855,111800.0
20113,137500.0
8332,128000.0
11633,258300.0
16174,180400.0
19571,111300.0
16801,250700.0
17430,134000.0
5384,184400.0
7589,112500.0
13298,118000.0
13922,50000.0
2362,156700.0
3532,320500.0
19307,244100.0
2601,62700.0
365,311100.0
1131,109700.0
19970,49500.0
10403,302000.0
15497,240300.0
1850,109400.0
7579,95200.0
17828,267800.0
11609,353500.0
9740,175000.0
17913,254600.0
11772,86300.0
9862,218000.0
9130,154300.0
18115,354600.0
10461,277300.0
19010,118900.0
17416,117500.0
8855,500001.0
19990,69700.0
11877,123800.0
15685,500001.0
19546,73800.0
6813,187500.0
11310,188500.0
2218,123000.0
8572,472100.0
3963,208000.0
1995,47700.0
2401,90500.0
8487,172600.0
7419,161600.0
1229,100900.0
14174,125900.0
18739,97800.0
7145,172900.0
15248,382100.0
654,202700.0
10194,182100.0
18322,500001.0
1577,359300.0
13778,116300.0
1523,306800.0
8810,416800.0
12101,214500.0
11141,173400.0
3454,203400.0
17153,500001.0
9598,75600.0
14962,240900.0
7792,123400.0
6540,165100.0
10368,250800.0
444,173700.0
18490,298500.0
15666,500001.0
10352,257400.0
3550,333700.0
12875,86000.0
1102,67500.0
17701,222800.0
18619,500001.0
10979,233100.0
20007,95500.0
8893,500001.0
9399,463500.0
7339,157800.0
15374,137300.0
20586,96300.0
8163,241900.0
10058,171800.0
4002,419000.0
17934,235500.0
12069,500001.0
17107,500001.0
9106,96900.0
13047,112500.0
9220,81500.0
10672,500001.0
5197,93100.0
16900,359900.0
18155,381800.0
12727,133000.0
477,182700.0
13210,182600.0
7172,133000.0
10993,137000.0
18018,332000.0
16453,98200.0
17425,103300.0
8341,172100.0
4001,367600.0
7050,141500.0
9319,200000.0
391,256100.0
26,93800.0
105,313400.0
12039,144800.0
3378,161500.0
15391,254100.0
14143,110100.0
11300,190300.0
7144,192000.0
20632,115600.0
19713,101400.0
7079,214400.0
9332,292000.0
8988,313700.0
9422,350000.0
17368,186500.0
20608,48800.0
11411,284500.0
17155,500001.0
3929,223800.0
4954,108800.0
7689,261300.0
9525,161900.0
7301,142300.0
13073,150000.0
20229,187500.0
13954,108400.0
17568,167500.0
19517,69900.0
13363,181300.0
9984,245000.0
11786,188700.0
11701,218500.0
1528,268800.0
18345,378600.0
1449,144900.0
6868,214700.0
18834,55700.0
355,164300.0
19099,170200.0
14470,500001.0
4823,500000.0
7081,188700.0
6841,211800.0
6067,262100.0
20261,257600.0
5267,500001.0
15561,172800.0
17407,115500.0
9066,118100.0
15854,298900.0
18443,241200.0
2945,33200.0
7659,168300.0
2686,70700.0
17844,367900.0
11222,212500.0
17083,320800.0
10064,85000.0
4929,88200.0
6321,324900.0
12438,67500.0
16292,57700.0
11871,87800.0
14343,289400.0
7755,183900.0
11169,228500.0
2772,54400.0
14114,123100.0
4876,225000.0
15642,420000.0
20514,32500.0
8755,378800.0
7484,118100.0
9050,137500.0
5894,366700.0
11335,231400.0
13279,115800.0
17433,87500.0
2664,101900.0
15278,369400.0
15624,500001.0
6723,215000.0
3920,190900.0
19385,77300.0
8394,177300.0
14315,92500.0
11656,196000.0
6639,500001.0
19983,54400.0
4347,500001.0
12619,217900.0
19855,69600.0
2155,59100.0
19075,171300.0
8593,324000.0
8813,396400.0
6808,234600.0
18492,203600.0
18721,78700.0
12827,96200.0
10179,183200.0
3174,100000.0
4098,295200.0
3286,69700.0
4990,101400.0
6014,116300.0
1536,321200.0
2167,80300.0
9264,62300.0
